duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
34.127,170.0,442.18648683117044,25714.0,58.15193536164701,12.957086378268539,753.479649544349,356.0,84.0,0.0,156.0,0.8050901838977341,0.3527923277754116,4.238095238095238,169.0,1.0,1.0,0.0407,2.6,0.08823529411764706,0.9792248585048283,0.0,PORT_SCAN
50.267,17144.0,985544.0,610855128.0,619.8151761869586,19606.182982871465,12152209.759882228,437576.0,81025.0,13197.0,334711.0,0.4439943827977239,0.33962055473931146,5.400506016661525,1.0,1.0,35.0,2.4136,57.49,0.0,0.9753679186317404,0.0,DOS_DDOS
42.269,377.0,6432.0,994906.0,154.6806592039801,152.1682556956635,23537.486100925027,1845.0,3730.0,782.0,1161.0,0.2868470149253731,0.18050373134328357,0.49463806970509383,2.0,1.0,1.0,1.0782,17.06,0.8806366047745358,1.0,0.0,BRUTE_FORCE
9.902,2.0,4058.0,1180874.0,290.9990142927551,409.81619874772775,119256.10987679257,4.0,2547.0,2.0,0.0,0.0009857072449482504,0.0,0.0015704750687082843,2.0,2.0,1.0,1.6806,2029.0,0.0,0.8760473139477575,0.002957121734844751,BENIGN
27.02,132925.0,212028.99275882155,10606628.0,50.024422896093334,7847.112981451575,392547.2982975574,161600.0,50427.0,0.0,13976.0,0.7621599192513099,0.06591551380851675,3.204632438971186,1.0,1.0,15.0,0.0091,1.6,0.0,0.9999953178156976,0.0,SYN_FLOOD
7.039,21.0,35904.0,4176147.0,116.31425467914438,5100.724534735048,593286.9725813325,135.0,0.0,0.0,1210.0,0.0037600267379679143,0.03370098039215686,135.0,2.0,1.0,1.0,0.2442,1709.71,0.0,0.3002450980392157,0.6997270499108734,ANOMALY
20.042,33.0,93022.0,8881074.0,95.47283438326417,4641.3531583674285,443123.14140305354,2939.0,0.0,0.0,4001.0,0.03159467652813313,0.043011330652963815,2939.0,3.0,1.0,1.0,0.3499,2818.85,0.0,0.23892197544666852,0.7610672744082045,ANOMALY
83.544,377.0,5695.0,761629.0,133.73643546971027,68.16767212486833,9116.501484247821,1806.0,2619.0,783.0,628.0,0.31712028094820016,0.11027216856892011,0.6895761741122566,2.0,1.0,1.0,1.4469,15.11,0.8673740053050398,1.0,0.0,BRUTE_FORCE
6.801,7.0,1102.0,875987.0,794.9065335753176,162.03499485369798,128802.6760770475,15.0,796.0,10.0,0.0,0.013611615245009074,0.0,0.018844221105527637,3.0,1.0,1.0,0.8069,157.43,0.0,0.837568058076225,0.0009074410163339383,BENIGN
37.884,711.0,1557.9860547796823,112450.0,72.17651252719445,41.12517302237573,2968.2715658325415,1187.0,369.0,0.0,324.0,0.7618810170722972,0.20796078309302804,3.21680216802168,704.0,1.0,1.0,0.0174,2.19,0.1111111111111111,0.9602139861332406,0.0,PORT_SCAN
38.572,5.0,55530.0,40503233.0,729.3937151089501,1439.6453385875764,1050068.2619516747,10.0,51234.0,11.0,0.0,0.00018008283810552856,0.0,0.00019518288636452357,4.0,1.0,2.0,5.6083,11106.0,0.0,0.8873041599135603,0.019845128759229246,BENIGN
33.997,886.0,2202.0,106061.0,48.165758401453225,64.77042091949289,3119.7164455687266,1344.0,223.0,0.0,1074.0,0.6103542234332425,0.4877384196185286,6.026905829596412,831.0,1.0,1.0,0.0328,2.49,0.03160270880361174,0.9818346957311535,0.0,PORT_SCAN
29.25,2.0,36031.0,32219639.0,894.219949487941,1231.8290598290598,1101526.1196581197,4.0,30225.0,2.0,3.0,0.00011101551441813994,8.326163581360495e-05,0.00013234077750206782,2.0,1.0,1.0,3.3082,18015.5,0.0,0.9790180677749716,0.015736449168771337,BENIGN
4.549,12.0,1915.0,381851.0,199.4,420.971642119147,83941.74543855792,23.0,1618.0,27.0,0.0,0.012010443864229765,0.0,0.014215080346106305,3.0,1.0,1.0,1.4124,159.58,0.0,0.8328981723237598,0.006266318537859008,BENIGN
85.024,170.0,1980.0,280120.0,141.4747474747475,23.287542340986075,3294.5991719984945,573.0,913.0,130.0,256.0,0.28939393939393937,0.1292929292929293,0.6276013143483024,1.0,1.0,1.0,1.6226,11.65,0.8764705882352941,1.0,0.0,BRUTE_FORCE
25.539,142111.0,201846.0,13376853.0,66.27256918640944,7903.441794901914,523781.39316339715,140302.0,31990.0,0.0,9494.0,0.6950942797974694,0.04703585902123401,4.385808065020319,2.0,1.0,1.0,0.001,1.42,0.0,1.0,0.0,SYN_FLOOD
19.401,304096.0,409124.0,24389777.0,59.61463272748605,21087.778980464926,1257140.1989588165,302634.0,9979.0,0.0,15502.0,0.7397121655048348,0.037890712840116934,30.327086882453152,3.0,1.0,1.0,0.0081,1.35,0.0,1.0,0.0,SYN_FLOOD
51.558,146.0,1403.0,292682.0,208.61154668567355,27.212071841421313,5676.752395360565,392.0,804.0,185.0,338.0,0.2794012829650748,0.24091233071988596,0.48756218905472637,3.0,1.0,1.0,0.627,9.61,0.8904109589041096,1.0,0.0,BRUTE_FORCE
58.552,5319.0,294209.0,299020815.0,1016.3550911087017,5024.747233228583,5106927.4320262335,37545.0,50433.0,5421.0,52243.0,0.12761336328936232,0.1775710464329779,0.7444530367021593,4.0,1.0,1.0,0.4221,55.31,0.0,0.9110598248184114,0.0,DOS_DDOS
47.346,23574.0,94156.0,9269736.0,98.45082628828752,1988.679085878427,195787.09922696743,29119.0,11621.0,1348.0,0.0,0.30926335018479967,0.0,2.5057223991050686,5.0,1.0,1.0,1.5568,3.99,0.0,0.9101172522197205,0.0,DOS_DDOS
11.067,102.0,1104.0,6313084.0,5718.373188405797,99.756031444836,570442.2155959158,516.0,446.0,0.0,0.0,0.4673913043478261,0.0,1.15695067264574,1.0,1.0,1.0,0.4736,10.82,1.0,1.0,0.0,ANOMALY
44.807,79.0,610.0,146261.0,239.772131147541,13.6139442497824,3264.244426094137,73.0,211.0,27.0,111.0,0.11967213114754098,0.1819672131147541,0.3459715639810427,1.0,1.0,1.0,1.1323,7.72,0.8987341772151899,1.0,0.0,BRUTE_FORCE
66.731,247.0,2983.0,501758.0,168.2058330539725,44.7018627024921,7519.114054936987,498.0,1329.0,59.0,711.0,0.16694602748910492,0.2383506537043245,0.3747178329571106,2.0,1.0,1.0,0.1103,12.08,0.9473684210526315,1.0,0.0,BRUTE_FORCE
101.702,2.0,17.0,711.0,41.8235294117647,0.16715502153349984,6.991012959430493,2.0,8.0,2.0,0.0,0.11764705882352941,0.0,0.25,2.0,1.0,1.0,81.362,8.5,0.0,1.0,0.0,ANOMALY
9.429,474.0,1087.0,54394.0,50.04047838086476,115.28263866793934,5768.7983879520625,543.0,251.0,0.0,235.0,0.49954001839926404,0.21619135234590617,2.1633466135458166,378.0,1.0,1.0,0.0021,2.29,0.04008438818565401,0.9632014719411224,0.0,PORT_SCAN
35.551,667.0,679.0,56056.0,82.55670103092784,19.099322100644144,1576.7770245562713,28.0,148.0,523.0,0.0,0.041237113402061855,0.0,0.1891891891891892,667.0,1.0,1.0,0.0147,1.02,0.0,1.0,0.0,ANOMALY
242.165,3.0,8.0,330.0,41.25,0.03303532715297421,1.3627072450601863,3.0,4.0,3.0,0.0,0.375,0.0,0.75,3.0,1.0,1.0,193.7317,2.67,0.0,1.0,0.0,ANOMALY
26.706,50.0,119496.0,13258089.0,110.95006527415144,4474.500112334307,496446.0795326893,4499.0,0.0,0.0,2022.0,0.03764979580906474,0.01692106848764812,4499.0,1.0,1.0,1.0,0.4898,2389.92,0.0,0.2491464149427596,0.7508452165762871,ANOMALY
37.828,39.0,14257.0,79102000.0,5548.29206705478,376.89013429205875,2091096.5422438404,6640.0,4898.0,0.0,0.0,0.4657361296205373,0.0,1.3556553695385871,1.0,1.0,1.0,0.3204,365.56,1.0,1.0,0.0,ANOMALY
48.077,667.0,75161.0,88003023.0,1170.860193451391,1563.3462986459222,1830459.9496640805,15517.0,9648.0,464.0,0.0,0.20645015367012148,0.0,1.6083126036484245,1.0,1.0,41.0,1.5769,112.69,0.0,0.9607509213554902,0.0,DOS_DDOS
112.185,3.0,14.0,696.0,49.714285714285715,0.1247938672728083,6.204037972991041,3.0,7.0,3.0,0.0,0.21428571428571427,0.0,0.42857142857142855,3.0,1.0,1.0,89.748,4.67,0.0,1.0,0.0,ANOMALY
10.548,738.0,63421.0,66936119.0,1055.425158859053,6012.60902540766,6345858.835798255,18095.0,16604.0,1227.0,0.0,0.28531558947351826,0.0,1.0897976391231028,4.0,1.0,1.0,0.5341,85.94,0.0,0.9403352201952034,0.0,DOS_DDOS
22.971,131745.0,291502.0,50386866.0,172.8525567577581,12690.000435331505,2193499.0205041138,54764.0,78516.0,5953.0,0.0,0.1878683508174901,0.0,0.6974884100056039,5.0,1.0,1.0,1.7416,2.21,0.0,0.9536538342790101,0.0,DOS_DDOS
17.729,21139.0,494951.0,576958701.0,1165.6885247226494,27917.592644819222,32543217.383947205,236027.0,132799.0,4359.0,0.0,0.4768694274786797,0.0,1.7773251304603197,4.0,1.0,16.0,1.5099,23.41,0.0,0.9118862271214726,0.0,DOS_DDOS
81.634,167.0,893.0,197741.0,221.43449048152294,10.939069505353162,2422.287282259843,296.0,511.0,30.0,301.0,0.3314669652855543,0.3370660694288914,0.5792563600782779,3.0,1.0,1.0,0.6714,5.35,0.8802395209580839,1.0,0.0,BRUTE_FORCE
10.03,14.0,2596.0,1679797.0,647.0712634822804,258.8235294117647,167477.26819541378,29.0,2289.0,34.0,0.0,0.011171032357473035,0.0,0.012669287898645697,2.0,3.0,1.0,0.5349,185.43,0.07142857142857142,0.8466872110939908,0.010015408320493066,BENIGN
12.24,1321.0,1631.0,146769.0,89.98712446351931,133.2516339869281,11990.93137254902,1376.0,243.0,0.0,829.0,0.8436541998773759,0.5082771305947271,5.662551440329218,1114.0,1.0,1.0,0.0443,1.23,0.10219530658591976,0.9681177191906806,0.0,PORT_SCAN
48.755,128248.0,228226.0,56691557.0,248.40095782250927,4681.078863706286,1162784.4733873447,102301.0,26261.0,3215.0,0.0,0.44824428417445866,0.0,3.895548532043715,1.0,1.0,9.0,1.5453,1.78,0.0,0.9980370334668267,0.0,DOS_DDOS
53.426,99905.0,528044.0,90837242.0,172.02589556930863,9883.652154381762,1700244.113353049,123453.0,110644.0,8534.0,0.0,0.2337930172485626,0.0,1.1157676873576516,1.0,1.0,1.0,1.788,5.29,0.0,0.9105150328381726,0.0,DOS_DDOS
11.264,377.0,489.0,36441.0,74.52147239263803,43.41264204545455,3235.1740056818185,380.0,64.0,0.0,96.0,0.7770961145194274,0.19631901840490798,5.9375,342.0,1.0,1.0,0.0435,1.3,0.06896551724137931,0.967280163599182,0.0,PORT_SCAN
4.575,4.0,734.0,405633.0,552.633514986376,160.43715846994536,88662.95081967213,9.0,416.0,5.0,0.0,0.01226158038147139,0.0,0.021634615384615384,5.0,2.0,2.0,0.86,183.5,0.0,0.8528610354223434,0.0013623978201634877,BENIGN
11.098,9.0,4003.0,1081216.0,270.101423932051,360.69562083258245,97424.40079293566,17.0,2567.0,17.0,0.0,0.004246814888833375,0.0,0.006622516556291391,6.0,1.0,1.0,0.8033,444.78,0.0,0.9962528103922058,0.0029977516862353237,BENIGN
26.613,207123.0,228442.0,13073900.0,57.23071939485734,8583.849998121219,491259.9105700222,162685.0,54704.0,0.0,5120.0,0.7121501300111188,0.02241269118638429,2.9739141561860194,3.0,1.0,1.0,0.0023,1.1,0.0,1.0,0.0,SYN_FLOOD
33.993,140210.0,471861.0,113832351.0,241.24127868164567,13881.122584061424,3348699.7617156473,184216.0,138303.0,4948.0,0.0,0.3904031059994363,0.0,1.331973999117879,1.0,1.0,1.0,2.5181,3.37,0.0,0.9985228700825031,0.0,DOS_DDOS
41.226,158287.0,303741.0,57341243.0,188.78334831320106,7367.70484645612,1390899.9902973853,127597.0,45990.0,3962.0,0.0,0.42008487494279667,0.0,2.7744509676016524,2.0,1.0,49.0,2.6009,1.92,0.0,0.9144501400864552,0.0,DOS_DDOS
28.207,223435.0,249404.0,16689723.0,66.91842552645507,8841.918672669904,591687.2762080334,172507.0,63116.0,0.0,12653.0,0.6916769578675562,0.050732947346473996,2.733173838646302,1.0,1.0,1.0,0.0018,1.12,0.0,1.0,0.0,SYN_FLOOD
